7.234197283150776148e-01,2.765802716849222187e-01
8.660353183811770883e-01,1.339646816188230782e-01
4.091328692372661058e-01,5.908671307627338942e-01
4.452525132101265992e-01,5.547474867898734008e-01
6.172896280826637577e-02,9.382710371917336589e-01
7.375961504726532558e-01,2.624038495273467442e-01
9.039870429300973509e-01,9.601295706990251033e-02
9.729942005772498348e-01,2.700579942275006459e-02
3.205617064296645574e-07,9.999996794382934873e-01
1.011677046323278907e-07,9.999998988322953419e-01
1.519898846398457527e-07,9.999998480101153220e-01
9.728191765982098504e-02,9.027180823401789178e-01
7.880529006743880460e-02,9.211947099325612509e-01
2.900314178686811406e-01,7.099685821313190814e-01
2.617122539845269380e-02,9.738287746015471535e-01
2.287962874833755489e-01,7.712037125166243401e-01
8.698819416782765934e-01,1.301180583217234621e-01
5.755450484690146086e-07,9.999994244549514910e-01
8.061839124277241173e-06,9.999919381608757263e-01
1.574865643763757525e-02,9.842513435623625462e-01
1.602365697966217341e-06,9.999983976343019831e-01
1.536378441500122448e-02,9.846362155849988085e-01
1.168471661274584662e-02,9.883152833872539400e-01
8.603205795026002550e-03,9.913967942049738413e-01
3.793282003212580106e-02,9.620671799678740532e-01
5.760585451046074806e-02,9.423941454895391479e-01
4.444222147926525472e-03,9.955557778520734979e-01
1.686594812586389089e-02,9.831340518741361612e-01
1.716881662006916262e-02,9.828311833799309172e-01
7.359933005537917794e-02,9.264006699446208914e-01
5.127205111024447232e-02,9.487279488897556456e-01
2.806891332831221164e-01,7.193108667168779391e-01
6.071556061657233601e-07,9.999993928443937641e-01
1.992206404313394251e-06,9.999980077935957112e-01
1.992206404313394251e-06,9.999980077935957112e-01
1.048892293174548632e-06,9.999989511077068682e-01
3.169762700851419448e-03,9.968302372991486582e-01
4.057849015575848503e-08,9.999999594215097654e-01
5.240518525662042233e-10,9.999999994759480870e-01
1.062150822706720905e-09,9.999999989378491883e-01
4.005825291206246384e-09,9.999999959941747729e-01
3.713183598305478950e-01,6.286816401694521605e-01
9.868472759411832662e-01,1.315272405881681012e-02
8.102145328620757869e-01,1.897854671379242963e-01
3.377618654710576443e-08,9.999999662238134857e-01
3.908280126006669596e-03,9.960917198739932532e-01
4.235400949208546377e-06,9.999957645990507071e-01
3.320759976425632920e-01,6.679240023574366525e-01
8.914845113883946848e-01,1.085154886116052736e-01
6.394415761353571259e-01,3.605584238646429296e-01
1.880612769585761901e-01,8.119387230414237822e-01
5.308120620453886662e-01,4.691879379546113338e-01
6.401839435749935303e-01,3.598160564250065807e-01
3.752554264382919058e-01,6.247445735617080942e-01
9.231102581559617049e-01,7.688974184403825352e-02
9.834812105133863280e-01,1.651878948661352972e-02
4.825157088336733818e-03,9.951748429116632488e-01
4.474014876458381227e-06,9.999955259851235345e-01
3.049118148706056550e-03,9.969508818512939907e-01
2.322113115165548025e-01,7.677886884834452808e-01
7.827165281899044480e-01,2.172834718100955520e-01
9.191804284070810294e-01,8.081957159291910942e-02
1.452548145502106924e-01,8.547451854497893908e-01
2.873983853638314989e-01,7.126016146361683345e-01
5.570447783785595353e-02,9.442955221621440742e-01
2.970828627224220821e-06,9.999970291713727866e-01
3.059362740009284685e-03,9.969406372599908250e-01
1.416066538249159679e-02,9.858393346175082783e-01
1.721477453200022050e-05,9.999827852254680183e-01
2.239229265182635445e-02,9.776077073481735935e-01
1.677307495588286484e-02,9.832269250441170172e-01
9.762717994623071327e-01,2.372820053769278403e-02
9.927577928986982547e-01,7.242207101301678489e-03
9.961996588470761749e-01,3.800341152923881940e-03
1.256093227757225924e-05,9.999874390677223612e-01
4.885199196677525620e-03,9.951148008033224857e-01
6.608572830006312869e-03,9.933914271699937348e-01
3.685908607042576255e-03,9.963140913929574571e-01
3.013403496595944642e-06,9.999969865965034899e-01
2.165809658905520486e-07,9.999997834190341717e-01
7.161087166781153479e-02,9.283891283321885624e-01
8.843529496114894972e-02,9.115647050388510086e-01
5.547665869636242419e-01,4.452334130363757581e-01
5.614059706909667324e-02,9.438594029309034239e-01
1.707561445683767470e-02,9.829243855431620824e-01
6.130791190629572562e-02,9.386920880937044132e-01
1.080440556702060018e-02,9.891955944329794415e-01
1.102974946082860633e-02,9.889702505391713139e-01
5.130078567928710725e-02,9.486992143207130246e-01
8.993427078478955991e-03,9.910065729215212782e-01
3.827504119495987560e-03,9.961724958805040497e-01
9.151275800023202581e-03,9.908487241999767159e-01
4.158998421356542851e-06,9.999958410015786781e-01
3.192800387352933619e-06,9.999968071996127028e-01
4.537653032301630120e-03,9.954623469676983083e-01
3.703810377818880003e-03,9.962961896221810276e-01
9.072792349172829202e-03,9.909272076508272020e-01
1.482708441540478666e-05,9.999851729155845304e-01
3.269191611187241293e-03,9.967308083888128944e-01
5.037896425501295832e-06,9.999949621035745251e-01
2.070146475986647458e-02,9.792985352401333277e-01
5.636302963670986877e-06,9.999943636970363148e-01
5.479697872680382533e-07,9.999994520302127876e-01
2.315375826079952364e-06,9.999976846241738215e-01
3.626949977687482507e-02,9.637305002231253415e-01
6.595979257736740431e-01,3.404020742263259569e-01
8.104825224668058548e-01,1.895174775331940620e-01
5.911170251117444652e-01,4.088829748882554238e-01
8.865456072954017719e-01,1.134543927045982420e-01
9.187507109430604890e-01,8.124928905693938608e-02
4.828610851528584297e-03,9.951713891484716967e-01
6.750972885807306895e-03,9.932490271141927174e-01
1.161869468990417986e-01,8.838130531009582569e-01
9.260135333807581470e-03,9.907398646661923491e-01
1.084663969008919579e-02,9.891533603099108563e-01
4.573348676594972406e-03,9.954266513234050207e-01
1.865539305792440761e-02,9.813446069420754814e-01
6.376915286878171753e-03,9.936230847131218846e-01
3.577834411403884706e-03,9.964221655885960871e-01
2.593961261721588682e-02,9.740603873827842207e-01
2.052396064612857507e-02,9.794760393538715082e-01
3.178602754700424193e-01,6.821397245299577472e-01
5.527269310762731973e-03,9.944727306892374719e-01
6.346241066658074581e-02,9.365375893334192403e-01
5.382038696542237322e-01,4.617961303457764344e-01
9.298182669180461320e-08,9.999999070181733174e-01
6.190817924622111068e-07,9.999993809182076143e-01
1.591016120235327480e-06,9.999984089838798162e-01
2.113742052208011576e-02,9.788625794779197697e-01
3.835424027100572952e-02,9.616457597289942427e-01
4.215964523880254972e-02,9.578403547611973323e-01
6.841897366889580533e-07,9.999993158102632451e-01
6.541727524154553316e-07,9.999993458272475877e-01
4.359242800520242504e-07,9.999995640757199933e-01
8.602407433648792688e-07,9.999991397592566944e-01
5.130600696853429912e-03,9.948693993031465510e-01
8.826570082863810507e-02,9.117342991713619504e-01
1.943304423165800043e-01,8.056695576834200789e-01
2.882850323498783451e-01,7.117149676501218769e-01
8.928867823472632637e-01,1.071132176527369029e-01
1.276935465605028658e-06,9.999987230645343006e-01
3.661299480826678549e-07,9.999996338700518628e-01
3.957413068745026440e-07,9.999996042586931644e-01
8.514770318935230287e-02,9.148522968106475028e-01
4.037325848226863134e-01,5.962674151773137421e-01
2.883815439417050652e-01,7.116184560582948793e-01
5.527302218285400685e-08,9.999999447269777297e-01
1.179989690074578108e-07,9.999998820010310707e-01
1.416434189298653422e-08,9.999999858356580784e-01
1.759907315581950571e-01,8.240092684418048874e-01
1.751989532298450225e-01,8.248010467701550885e-01
2.684412484547291644e-01,7.315587515452706135e-01
4.020564642148318803e-03,9.959794353578516057e-01
1.065911913682339451e-02,9.893408808631765083e-01
3.221573198797364479e-02,9.677842680120264385e-01
2.324548245683891787e-06,9.999976754517543309e-01
7.706311584708137232e-06,9.999922936884152458e-01
1.900572022963249686e-05,9.999809942797703854e-01
2.455364077344880658e-01,7.544635922655119620e-01
8.696605663689691013e-02,9.130339433631029511e-01
1.780560277847873518e-01,8.219439722152128702e-01
5.153817668722334484e-08,9.999999484618233847e-01
6.956424479724911521e-06,9.999930435755203240e-01
3.238931009638010375e-06,9.999967610689902697e-01
1.706809477278114669e-06,9.999982931905226913e-01
5.039610519250580017e-06,9.999949603894806582e-01
2.268248140898924681e-01,7.731751859101075874e-01
9.408467694332023912e-06,9.999905915323056282e-01
1.531188424856974562e-06,9.999984688115751696e-01
1.732723013337105446e-05,9.999826727698666318e-01
